,esent,eopenrate,eclickrate,avgorder,paperless,refill,doorstep,create_first,first_last,favday_Monday,favday_Saturday,favday_Sunday,favday_Thursday,favday_Tuesday,favday_Wednesday,city_BOM,city_DEL,city_MAA
5242,0.51668006185576,0.5480844969430375,-0.3107507971608578,-0.7943095224808759,1,0,0,-0.032580196389929504,0.6562716869750097,0,0,0,0,1,0,False,False,False
21153,0.26225658474058905,-0.39194910024415686,-0.345491649734529,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,True,False
13067,0.3647247508577942,-0.4142947250362722,-0.3499345703182262,-0.5980241985464056,1,0,0,-0.08157313141936826,-0.9141436096080687,0,0,0,0,1,0,False,False,True
18457,0.3647247508577942,-0.1334507432997208,-0.28160246582884224,0.9261625493271711,1,0,0,-0.12025434040600957,0.7286024688369975,0,0,0,0,1,0,False,True,False
13526,-1.5508986259927544,0.16590148843501826,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
3716,-1.2715125899815658,0.5133252247198608,-0.9554645362108118,0.19507987727886353,0,0,0,-0.5566765654416719,1.1188544488906813,0,0,0,0,0,1,True,False,False
8768,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,1.4936826209189245,0,0,0,0.021038219210853328,-0.9141436096080687,0,0,0,0,1,0,True,False,False
19124,0.3136121017797127,0.05187854354155432,-0.2808412906267424,-2.138314861073295,1,0,0,-0.12025434040600957,-0.9141436096080687,0,0,0,0,0,1,False,False,False
8137,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,1.731374905369291,0,0,0,-0.3340737496598011,0.05548924491986502,0,0,0,0,0,0,True,False,False
8087,0.3647247508577942,0.3731806407324444,-0.9554645362108118,1.5678409100532322,0,0,0,-0.17897558652146311,0.8098130377782509,0,0,0,0,1,0,True,False,False
26515,0.15878382506218067,-0.5242106544885567,-0.3409733969874565,-0.6822548526689797,0,0,0,-0.08157313141936826,1.1045986228552493,0,0,1,0,0,0,False,False,True
10171,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,-0.10093551543694683,0,0,0,-0.5566765654416719,1.0913733194339883,0,0,0,0,0,1,False,True,False
6696,0.7163065126119879,-0.28189858633131454,-0.9554645362108118,0.17038724010959372,0,0,0,-0.992139884782625,1.078797243201437,0,0,0,1,0,0,True,False,False
8955,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.49125270618834543,0,0,0,0.04737468715206007,0.8495298044089898,0,0,0,0,0,1,False,True,False
25908,0.8149459066295223,-0.8753411773333925,-0.9554645362108118,0.11960270082849345,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
14716,0.4156022044091137,0.027757426231252734,-0.30815747312833053,1.1016296132412315,1,0,0,-0.08673235978821323,-0.9141436096080687,0,0,0,0,1,0,False,False,False
25421,1.0100725498263374,-0.04773419450799802,-0.9554645362108118,-0.33192802097769075,0,0,0,-0.41215826285179114,1.0880928020705862,0,1,0,0,0,0,False,False,True
5926,-0.15843265302338458,0.47208283879583984,-0.3269279814060064,0.7340315446711688,0,0,0,-0.12918569078368458,-0.9141436096080687,0,0,1,0,0,0,False,False,True
21198,0.15878382506218067,-0.5242106544885567,-0.3409733969874565,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
982,0.46625169719775106,-0.5876683208643158,-0.30945799115658984,1.5146969677934188,1,0,0,0.048633325205129765,-0.9141436096080687,0,0,0,0,1,0,False,False,True
5134,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,1.7927638244635924,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
17523,0.9128560931681369,-0.12461109438454515,-0.2744634831429857,0.26692971025758094,1,1,0,-0.032580196389929504,0.798038063896662,0,0,0,0,0,0,True,False,False
24950,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.41543942148369634,0,0,0,0.047694080382587205,1.1242971842344571,0,0,0,0,0,1,True,False,False
18100,-1.708213002618234,0.6725320319338718,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
12391,0.26225658474058905,0.29153449396394854,-0.9554645362108118,0.2790405767795173,1,0,0,-0.037168458805321256,0.5971839837702455,0,0,0,0,0,1,False,True,False
11010,-0.5444269232945145,-1.3969823453650023,-0.9554645362108118,2.842294055231614,0,0,0,-0.992139884782625,0.8552127771586838,0,0,0,1,0,0,False,True,False
935,0.8149459066295223,-0.8753411773333925,-0.9554645362108118,0.18867238515317852,0,0,0,-0.10497635674898581,-0.9141436096080687,0,0,0,0,1,0,True,False,False
29086,0.2106500498476262,-1.3969823453650023,-0.9554645362108118,-0.4334896688880193,1,0,0,-0.17897558652146311,-0.9141436096080687,0,0,0,0,0,1,False,True,False
19189,0.10664866584277206,0.23260788352319872,-0.2727935809059469,1.330178267870636,1,0,0,-0.05704313550956983,-0.9141436096080687,0,0,0,0,1,0,False,True,False
26006,1.1066276805763813,0.3573175033840592,-0.9554645362108118,0.6054189745968988,0,0,0,-0.01742591773960226,1.0733165009636465,0,0,0,1,0,0,False,False,True
21343,-1.708213002618234,0.6725320319338718,-0.9554645362108118,-0.4363304164915018,0,0,0,-0.0033447748938314364,-0.9141436096080687,1,0,0,0,0,0,True,False,False
8452,0.9128560931681369,-1.3969823453650023,-0.9554645362108118,1.5753927494100632,0,0,0,-0.41215826285179114,0.8936910950692608,0,0,0,1,0,0,False,True,False
25935,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,1,0,0,0.030067984936467985,0.8207674083416203,0,0,0,0,1,0,True,False,False
5422,-0.2667547344483622,0.561615439401797,-0.2904362948268868,1.9527201216019325,0,0,0,0.057877894095008695,-0.9141436096080687,0,0,1,0,0,0,False,False,True
8520,0.6667013277131403,-1.3969823453650023,-0.9554645362108118,-1.8527206455690834,0,0,0,0.05624374611938941,-0.9141436096080687,0,0,0,0,1,0,False,False,False
30716,-1.3384937791001723,0.5858212384252612,-0.9554645362108118,0.49426039180976533,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
20784,-1.708213002618234,0.6725320319338718,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,True,False
22436,-0.3214659424773691,-0.3976715712335334,-0.9554645362108118,-0.8651441550096913,1,0,0,-0.41215826285179114,-0.9141436096080687,0,0,0,0,0,0,True,False,False
28747,0.4156022044091137,-1.3969823453650023,-0.9554645362108118,2.001713024379548,1,1,1,-0.41215826285179114,-0.9141436096080687,0,0,0,0,0,0,False,False,True
7,1.7199625826724767,0.09099767204539405,-0.27344619427704775,0.9227630242212532,1,1,0,0.09952425737299672,1.133186671012662,0,0,0,0,0,0,False,True,False
13397,0.3647247508577942,-0.3002628279960535,-0.3499345703182262,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
5761,1.0584308651022378,-0.26912256190148987,-0.3033195760761621,0.629335944192079,0,0,0,0.07341687733140935,1.141242039018189,1,0,0,0,0,0,False,True,False
30141,-0.10478965917061842,-0.4598250657457864,-0.32932328558015134,-0.743090970416663,1,0,0,-0.992139884782625,-0.9141436096080687,0,1,0,0,0,0,False,False,True
30506,-0.8343504562733258,-0.1976533219239249,-0.9554645362108118,0.21523066923768075,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
24744,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,2.2800083951387697,0,0,0,-0.41215826285179114,1.0818749342014586,0,0,0,0,0,0,False,True,False
79,0.7657197095907516,0.03963722554625407,-0.2809938744415805,2.704224841105116,1,0,0,-0.13921956529848742,1.1253075013657958,0,0,0,0,0,0,False,True,False
6319,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-2.933669055163881,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
29780,-0.15843265302338458,0.5930420968445385,-0.3269279814060064,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
26137,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-1.0805766407946193,0,0,0,-0.17897558652146311,-0.9141436096080687,0,0,0,0,0,1,True,False,False
7751,0.8149459066295223,-0.4999387683396831,-0.9554645362108118,0.2771049236095743,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,True,False
11971,0.51668006185576,-0.4453133537967182,-0.3564645741171777,-0.49125270618834543,1,0,0,-0.032580196389929504,-0.9141436096080687,1,0,0,0,0,0,False,True,False
3069,0.5668937607200258,-0.6062631157293503,-0.3120360777955895,1.7716423336316123,0,0,0,0.05476682860733996,-0.9141436096080687,1,0,0,0,0,0,True,False,False
9748,0.4156022044091137,0.5233407488259868,-0.30815747312833053,0.3477264696074508,0,0,0,0.09556098715625164,-0.9141436096080687,0,0,0,1,0,0,True,False,False
5873,1.1546666278337596,-0.07304086670111787,-0.3050918008482837,0.4182598209413828,0,0,0,-0.992139884782625,1.1212517153201509,1,0,0,0,0,0,False,True,False
14316,-1.627258115418733,0.6725320319338718,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
144,0.8639898566120112,-0.6560746228667915,-0.31959892976646714,0.4055550378066113,1,0,0,-0.11223383989965721,0.5736475360876526,0,0,0,0,0,1,False,False,True
5145,0.15878382506218067,0.6417179001997675,-0.27344619427704775,0.4187297276062516,0,0,0,-0.12025434040600957,-0.9141436096080687,0,0,0,0,0,1,True,False,False
11628,-1.5508986259927544,0.16590148843501826,-0.9554645362108118,0.5636278310046009,1,0,0,-0.992139884782625,0.7286024688369975,0,0,0,0,1,0,True,False,False
16801,0.7163065126119879,-0.3711500743733608,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
16322,0.3647247508577942,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
4045,0.3136121017797127,-0.4033015491871796,-0.9554645362108118,0.9070113876110875,0,0,0,-0.03482569922636893,1.0375101921229017,0,0,1,0,0,0,False,False,True
25335,0.9615489451414438,-0.8944586885410268,-0.9554645362108118,0.3767277825006194,1,0,0,-0.41215826285179114,1.1055084315088357,0,0,0,0,0,0,True,False,False
6904,-1.4777785443645026,0.5361901496498058,-0.9554645362108118,-0.6163921219537648,0,0,0,-0.992139884782625,0.9964698406848184,0,0,0,1,0,0,True,False,False
28127,-1.627258115418733,-1.3969823453650023,-0.9554645362108118,-0.44771281018625114,1,0,0,-0.1506098062138546,-0.9141436096080687,1,0,0,0,0,0,False,False,True
750,0.0015313540488320558,0.620471583409944,-0.2974488252493522,0.29979899493319834,0,0,0,0.05742027030827858,-0.9141436096080687,0,0,0,0,1,0,False,False,True
26653,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.8158265107311193,0,0,0,-0.12918569078368458,-0.005056088729207494,0,0,1,0,0,0,False,False,True
3284,1.4397707715476924,-0.5939915161322007,-0.9554645362108118,0.11960270082849345,0,0,0,-0.5566765654416719,1.1127967651306945,1,0,0,0,0,0,False,True,False
20176,0.054234698198469454,0.208335879077235,-0.2988194458315686,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
14119,0.6667013277131403,-0.623796416151605,-0.314584756687518,-0.9657882863234577,1,0,0,-0.992139884782625,0.8552127771586838,1,0,0,0,0,0,False,True,False
18736,0.3136121017797127,-0.1976533219239249,-0.9554645362108118,-0.33192802097769075,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
21578,-0.15843265302338458,-0.4453133537967182,-0.2932748762926057,-0.4363304164915018,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,True,False
23851,-1.1416271493992773,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
27245,0.3647247508577942,0.5001573082905864,-0.9554645362108118,0.11960270082849345,0,0,0,-0.992139884782625,0.878221776425823,0,0,0,0,1,0,False,True,False
23200,-0.6587116359740623,-0.10941287020061505,-0.2800756970294034,-0.9964467672363467,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
25623,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,1,0,0,0.015185053456768493,1.1348309701514412,0,0,0,0,1,0,False,True,False
25822,1.202551189881221,0.35698555104712815,-0.293977291958811,0.11960270082849345,0,0,0,-0.09836577509373381,1.1202939743819937,0,0,0,0,1,0,True,False,False
17003,0.46625169719775106,-0.0912804719907222,-0.2923339085083329,2.539089389453943,1,0,0,-0.19713280835335234,0.8894600200383486,1,0,0,0,0,0,False,False,True
9907,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-1.1298205752698605,0,0,0,0.09056689932171001,-0.9141436096080687,0,0,0,0,1,0,False,False,True
8563,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,1.0938155526839088,0,0,0,-0.992139884782625,-0.680993701067145,0,0,0,0,0,0,True,False,False
29119,0.2106500498476262,-0.5357006299172066,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
18472,-0.6013124235926203,0.6452348817237393,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
16862,-0.7751900861293919,0.2473319749375622,-0.9554645362108118,-1.2080868745571094,1,0,0,-0.17897558652146311,-0.9141436096080687,1,0,0,0,0,0,False,False,False
20704,-1.708213002618234,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
5260,0.7163065126119879,0.2678035948373481,-0.9554645362108118,0.7030721260396479,0,0,0,-0.3340737496598011,1.1499806027804824,0,0,0,0,1,0,False,True,False
17118,0.7657197095907516,-0.0015759967115888628,-0.9554645362108118,0.26256217951901845,1,1,0,-0.05063507193694702,0.5736475360876526,1,0,0,0,0,0,False,False,True
23739,-1.0783944288974268,-0.056352248369705545,-0.9554645362108118,-0.9964467672363467,1,0,0,-0.992139884782625,-0.9141436096080687,0,1,0,0,0,0,False,False,False
16769,0.0015313540488320558,-0.4870966984088713,-0.334046762332093,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
9293,0.7657197095907516,-0.6403707221451755,-0.9554645362108118,1.5957332281205234,0,0,0,-0.5566765654416719,-0.15504247826406067,1,0,0,0,0,0,False,True,False
29389,0.054234698198469454,0.208335879077235,-0.2769659131936474,0.11960270082849345,1,0,0,-0.992139884782625,0.766752656706531,0,0,0,0,0,0,True,False,False
23301,-0.6587116359740623,0.37459769503711904,-0.2800756970294034,-1.1284625183930974,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
22483,-0.4320801681327557,0.32620097810679866,-0.314584756687518,-0.45056327788551653,1,0,1,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
8975,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,1.0715447478550633,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,1,0,0,0,False,False,False
14963,0.3136121017797127,-0.5575189121252154,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.037168458805321256,-0.9141436096080687,0,0,0,1,0,0,False,False,True
29981,-1.2715125899815658,0.6725320319338718,-0.9554645362108118,-0.743090970416663,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
2726,0.51668006185576,0.1988706357121451,-0.9554645362108118,-1.7433615817870411,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,True,False
12747,0.46625169719775106,0.2413801237948702,-0.2923339085083329,-0.023289006521391327,1,0,0,-0.011282715470191114,0.7345642511940923,0,0,0,0,0,1,False,False,True
24660,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.2834158124254958,0,0,0,-0.16370108609855125,1.1025811821179043,0,0,0,1,0,0,False,True,False
13414,0.5668937607200258,-0.455056594950149,-0.3120360777955895,1.394829058768998,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,False
25959,1.2502847098628613,0.18993728881041338,-0.27763900947046605,1.7269653309804487,1,0,1,-0.992139884782625,1.0597750120467324,0,1,0,0,0,0,False,False,True
13403,0.5668937607200258,-0.8394980146444825,-0.3586068116876378,-1.7711648502784116,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,False
28705,0.6667013277131403,-0.623796416151605,-0.3628415386831846,-0.1960531565954892,1,0,0,-0.992139884782625,0.7513769060286952,0,0,0,1,0,0,False,False,True
8698,0.7163065126119879,-0.48270312543870736,-0.3649346088926955,-0.260454582201762,1,0,0,-0.24698773805777666,-0.9141436096080687,1,0,0,0,0,0,True,False,False
26125,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,0,0,0,-0.992139884782625,0.6729239128190102,0,0,0,1,0,0,True,False,False
12762,0.4156022044091137,-0.07998098138831147,-0.35212879011826137,0.807575157246428,1,0,0,-0.41215826285179114,-0.9141436096080687,1,0,0,0,0,0,False,True,False
22161,-0.2667547344483622,0.4192133021001514,-0.27853063263667777,-0.17087784509658793,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
30372,-0.3765677587412567,-0.09680961775156127,-0.3171053211079278,-0.9964467672363467,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
20008,-0.8343504562733258,-0.1976533219239249,-0.29606811366975083,0.11158553584802912,1,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,1,0,False,False,True
11944,0.7657197095907516,-0.6403707221451755,-0.36701184921967567,1.675643741127777,1,0,0,-0.21923442735915125,-0.9141436096080687,0,0,0,0,0,0,False,False,True
5042,0.8149459066295223,-0.4999387683396831,-0.9554645362108118,0.28145902920185084,0,0,0,-0.24698773805777666,-0.9141436096080687,1,0,0,0,0,0,True,False,False
10558,0.9128560931681369,-1.3969823453650023,-0.9554645362108118,-1.0926574382354932,0,0,0,-0.060523210129168836,1.0016881658443282,0,0,0,0,1,0,True,False,False
9804,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.09752175087406903,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
22241,-0.3765677587412567,-0.09680961775156127,-0.28754824608153623,-0.7418650128430654,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,True,False
10381,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,1.3921014625894,0,0,0,-0.992139884782625,0.7715921013905974,1,0,0,0,0,0,False,True,False
29140,-1.4777785443645026,0.5361901496498058,-0.9554645362108118,-0.44771281018625114,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
21005,0.6667013277131403,-0.854492760946198,-0.9554645362108118,-0.17087784509658793,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
25748,0.6667013277131403,-0.1334507432997208,-0.9554645362108118,0.2809754376680974,1,0,0,0.04363347008369302,-0.9141436096080687,0,0,0,1,0,0,False,False,True
28625,0.46625169719775106,0.6467084978002463,-0.9554645362108118,1.2295571806913033,1,1,0,-0.992139884782625,0.9262856841396094,1,0,0,0,0,0,False,False,True
1590,1.1546666278337596,0.2516355850440908,-0.9554645362108118,2.427277441031276,1,1,1,-0.0304252063123874,1.106399037185566,0,0,0,1,0,0,False,False,True
13695,-1.5508986259927544,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.41215826285179114,-0.9141436096080687,1,0,0,0,0,0,True,False,False
